Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_24_806.jpg;2.777706;1;0;3.69418;105.1349;176.4165;0.2790082;259.9308;359.2161
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_24_858.jpg;4.207539;1;0;3.718625;105.1107;176.267;0.3907014;260.2379;359.3324
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_24_909.jpg;7.31933;1;0;3.754177;105.0778;176.0397;0.5918859;261.0955;359.5813
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_24_951.jpg;8.83377;1;0;3.777178;105.0585;175.8863;0.7475219;261.8967;359.7965
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_018.jpg;12.18415;1;0;3.809955;105.035;175.6543;0.9731867;263.4944;0.1939523
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_074.jpg;14.89185;1;0;3.840739;105.0177;175.4222;1.086803;265.5309;0.5818535
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_146.jpg;15;1;0;3.872323;105.0059;175.1155;0.9493495;268.7022;1.028439
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_213.jpg;15;1;0;3.893446;105.0069;174.8877;0.6409193;271.1263;1.341552
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_278.jpg;15;1;0;3.913302;105.0138;174.6622;0.1716031;273.2086;1.510749
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_321.jpg;15;1;0;3.916312;105.0216;174.5116;359.8561;274.4457;1.50473
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_386.jpg;11.73732;1;0;3.925713;105.0459;174.2022;359.6432;276.7184;1.253262
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_441.jpg;9.245674;1;0;3.977802;105.0642;174.0426;359.7416;277.7897;1.092572
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_514.jpg;5.898707;1;0;4.038638;105.1149;173.7166;0.17393;279.6054;0.9198641
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_561.jpg;4.417849;1;0;4.062891;105.1438;173.5527;0.3666718;280.2826;0.8563986
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_605.jpg;1.49114;1;0;4.098895;105.1879;173.3066;0.5674148;280.9509;0.6918094
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_690.jpg;0;1;0;4.13796;105.2499;172.9763;0.7672233;281.299;0.4515908
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_738.jpg;0;1;0;4.187792;105.2824;172.8097;0.8794137;281.3442;0.3546045
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_812.jpg;0;1;0;4.223673;105.3485;172.4734;1.123602;281.3501;0.1720702
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_857.jpg;0;1;0;4.247565;105.3819;172.3038;1.251595;281.3338;0.08198315
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_908.jpg;0;1;0;4.295836;105.433;172.0477;1.439785;281.3234;-0.005276146
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_25_987.jpg;0;1;0;4.318839;105.5026;171.7061;1.505167;281.3198;-0.003494127
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_050.jpg;0;1;0;4.374643;105.5539;171.4487;1.455137;281.2841;-0.001525412
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_125.jpg;0;1;0;4.411057;105.605;171.1887;1.421235;281.2545;-0.001399379
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_174.jpg;0;1;0;4.458653;105.6562;170.9263;1.406602;281.2265;-0.001332582
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_243.jpg;0;1;0;4.494216;105.7077;170.6614;1.408441;281.198;-0.00129171
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_291.jpg;0;1;0;4.506048;105.7595;170.3941;1.423915;281.1689;-0.001284072
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_348.jpg;0;1;0;4.553271;105.8116;170.1246;1.450179;281.139;-0.001322946
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_409.jpg;0;1;0;4.588589;105.8639;169.8528;1.484503;281.1084;-0.001358103
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_452.jpg;0;1;0;4.61209;105.8989;169.6704;1.506225;281.087;-0.001887638
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_526.jpg;3.408744;1;0;4.66032;105.9707;169.3041;1.490233;281.3012;-0.003429755
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_572.jpg;6.017257;1;0;4.684212;106.0085;169.1201;1.475708;281.6358;0.004827983
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_638.jpg;3.209521;1;0;4.730109;106.0672;168.8428;1.44181;282.213;0.02830803
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_720.jpg;0.04669189;1;0;4.76576;106.1473;168.4702;1.402046;282.6405;0.05991513
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_787.jpg;0;1;0;4.812028;106.2289;168.0938;1.375384;282.722;0.07870869
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_853.jpg;0;1;0;4.846365;106.2911;167.809;1.368267;282.7069;0.0835411
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_917.jpg;0;1;0;4.892204;106.3537;167.5221;1.37011;282.6728;0.07135119
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_26_986.jpg;0;1;0;4.926217;106.4379;167.136;1.394711;282.6133;0.03476597
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_045.jpg;0;1;0;4.960101;106.5015;166.8438;1.427239;282.5679;-0.0009374541
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_111.jpg;0;1;0;4.993578;106.5661;166.5498;1.466045;282.5414;-0.002341427
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_177.jpg;0;1;0;5.012515;106.6307;166.2551;1.509131;282.5136;-0.002003581
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_257.jpg;0;1;0;5.007852;106.7159;165.8647;1.434496;282.472;-0.001424954
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_306.jpg;0;1;0;5.013403;106.7795;165.5715;1.383789;282.4373;-0.001336158
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_381.jpg;0;1;0;5.014165;106.843;165.2778;1.356825;282.4075;-0.001458094
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_448.jpg;0;1;0;5.023095;106.9274;164.886;1.344848;282.3468;-0.00128068
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_514.jpg;0;1;0;5.014167;106.9907;164.5915;1.361082;282.317;-0.001512913
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_585.jpg;0;1;0;5.021222;107.0748;164.1988;1.395796;282.2625;-0.001388061
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_637.jpg;0;1;0;5.014278;107.1167;164.0022;1.421394;282.2397;-0.001396817
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_691.jpg;0;1;0;5.008642;107.1796;163.7069;1.468925;282.2123;-0.001707121
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_742.jpg;0;1;0;4.998815;107.2213;163.51;1.503644;282.1974;-0.002063215
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_817.jpg;0;1;0;5.011152;107.3042;163.1181;1.479013;282.1132;-0.002132863
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_882.jpg;0;1;0;5.009025;107.3657;162.8255;1.410442;282.0734;-0.001531667
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_27_948.jpg;2.607933;1;0;5.014084;107.4489;162.4336;1.374692;282.2122;-0.002216407
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_015.jpg;5.816607;1;0;5.004116;107.514;162.1404;1.360904;282.6572;0.02032876
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_075.jpg;2.851145;1;0;5.014514;107.5813;161.8472;1.361496;283.1895;0.0748098
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_118.jpg;1.560456;1;0;5.007828;107.6267;161.6517;1.367542;283.4279;0.1129287
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_174.jpg;0;1;0;4.999626;107.694;161.3584;1.354227;283.5671;0.1141988
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_218.jpg;0;1;0;5.029174;107.7393;161.1642;1.324607;283.6512;0.1111533
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_277.jpg;0;1;0;5.008253;107.8082;160.8714;1.317979;283.6387;0.1137189
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_357.jpg;0;1;0;5.022896;107.9003;160.4809;1.328333;283.5966;0.09999231
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_420.jpg;0;1;0;5.014579;107.9694;160.1874;1.362742;283.5529;0.07179085
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_479.jpg;0;1;0;5.024634;108.0382;159.8941;1.403336;283.496;0.02690725
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_546.jpg;3.018247;1;0;5.014261;108.1318;159.5025;1.477931;283.6537;-0.003491521
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_605.jpg;2.699515;1;0;5.023383;108.2039;159.21;1.508744;284.0144;-0.003320236
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_688.jpg;0.2754521;1;0;5.03097;108.3003;158.8208;1.507209;284.2625;-0.002119853
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_752.jpg;0;1;0;5.009298;108.3728;158.5287;1.518636;284.2898;-0.001368773
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_808.jpg;0;1;0;5.017109;108.4453;158.2373;1.475203;284.3224;-0.003510854
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_887.jpg;0;1;0;5.015694;108.5418;157.8492;1.421407;284.5028;359.9858
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_28_951.jpg;0;1;0;4.994873;108.614;157.5571;1.404407;283.8026;-0.003618059
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_012.jpg;0;1;0;4.99613;108.6855;157.2648;1.416067;283.7179;-0.003092298
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_056.jpg;0;1;0;5.014242;108.7329;157.0695;1.43441;283.7069;-0.003120253
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_107.jpg;0;1;0;5.005447;108.8038;156.7767;1.463744;283.6724;-0.002138613
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_149.jpg;0;1;0;4.998733;108.8508;156.5816;1.485286;283.6332;-0.000826864
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_214.jpg;1.435186;1;0;5.010861;108.9215;156.2883;1.528225;283.6585;-0.002431038
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_255.jpg;2.948359;1;0;5.009268;108.9689;156.094;1.475058;283.7835;-0.003718856
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_306.jpg;3.309299;1;0;5.008804;109.0412;155.8041;1.395425;284.1755;0.001632806
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_376.jpg;0.9497166;1;0;5.009328;109.1144;155.5132;1.35477;284.4681;0.01171672
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_418.jpg;0;1;0;5.006062;109.1633;155.319;1.339806;284.5426;0.01540445
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_484.jpg;0;1;0;5.014556;109.2369;155.0273;1.335202;284.5637;0.01746724
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_543.jpg;0;1;0;5.003119;109.3109;154.7351;1.354293;284.545;0.01105643
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_585.jpg;0;1;0;5.024658;109.3847;154.4434;1.375537;284.4958;-0.0007777851
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_638.jpg;0;1;0;5.007446;109.4342;154.2485;1.401304;284.4749;-0.001545539
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_690.jpg;0;1;0;5.017793;109.5083;153.9565;1.439347;284.4284;-0.0009432505
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_752.jpg;0;1;0;5.015339;109.5823;153.6639;1.48805;284.3929;-0.001458791
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_819.jpg;0;1;0;5.016124;109.6559;153.3721;1.488292;284.3505;-0.004023565
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_885.jpg;0;1;0;4.969753;109.7289;153.082;1.416813;284.3057;-0.001397761
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_29_952.jpg;3.01167;1;0;5.010419;109.8274;152.694;1.368671;284.4615;-0.002020431
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_019.jpg;6.060601;1;0;5.004344;109.904;152.403;1.358618;284.9423;0.01816543
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_079.jpg;3.364112;1;0;5.015277;109.9827;152.1131;1.34747;285.3793;0.07595578
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_152.jpg;0.08010149;1;0;5.018346;110.088;151.7265;1.334404;285.7414;0.1220098
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_218.jpg;0;1;0;5.025919;110.167;151.4371;1.297139;285.7565;0.1144403
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_278.jpg;0;1;0;5.01469;110.2468;151.147;1.292863;285.7637;0.107648
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_349.jpg;0;1;0;5.027559;110.3533;150.7605;1.304106;285.6556;0.08237662
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_420.jpg;0;1;0;5.007463;110.4331;150.4696;1.344582;285.6189;0.04101618
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_478.jpg;2.571884;1;0;5.026046;110.5134;150.1792;1.388802;285.654;0.001672487
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_544.jpg;5.872632;1;0;5.014153;110.596;149.8889;1.442848;286.0083;-0.002734543
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_606.jpg;8.747328;1;0;5.003946;110.7117;149.504;1.489306;287.1081;0.05381874
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_688.jpg;11.27479;1;0;5.022554;110.8348;149.1255;1.319308;288.926;0.10715
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_740.jpg;14.53333;1;0;5.006572;110.9031;148.9387;1.231274;290.033;0.2707457
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_789.jpg;15;1;0;5.015022;111.0096;148.6626;0.9800386;292.0111;0.4955277
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_844.jpg;13.91788;1;0;5.007422;111.0839;148.4818;0.7201582;293.4259;0.6374253
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_890.jpg;12.42627;1;0;5.007452;111.2038;148.2142;0.3170882;295.408;0.9577609
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_30_951.jpg;9.026871;1;0;5.010035;111.33;147.9498;359.9208;297.0202;1.265255
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_017.jpg;6.439419;1;0;5.002947;111.461;147.683;359.7694;298.1111;1.384477
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_082.jpg;3.202797;1;0;5.002803;111.5959;147.4126;359.8825;298.7417;1.223395
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_140.jpg;0.5795646;1;0;5.031282;111.7371;147.1431;0.07897018;299.2089;1.032042
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_188.jpg;0;1;0;5.012088;111.8823;146.8768;0.2330042;299.4348;0.8806008
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_241.jpg;0;1;0;5.011793;111.9809;146.6996;0.3539639;299.5067;0.8027928
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_314.jpg;0;1;0;5.017182;112.1792;146.3461;0.6080962;299.5593;0.6468676
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_381.jpg;0;1;0;5.017484;112.328;146.0814;0.781931;299.5594;0.4924032
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_453.jpg;0;1;0;5.00817;112.527;145.7281;1.038581;299.5382;0.2876955
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_519.jpg;0;1;0;5.001975;112.6764;145.4626;1.247323;299.5168;0.1317146
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_576.jpg;0;1;0;4.991652;112.8254;145.1979;1.436807;299.4587;-0.002455051
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_637.jpg;0;1;0;5.019884;112.9757;144.9347;1.56672;299.4803;359.9903
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_719.jpg;0;1;0;5.002867;113.1707;144.5911;1.280294;299.407;-0.001021528
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_784.jpg;-1.553396;1;0;4.996642;113.3162;144.3318;1.134672;299.3593;-0.001976687
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_849.jpg;-4.347807;1;0;5.010704;113.5091;143.9828;1.006181;298.9543;-0.001817991
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_916.jpg;-7.377888;1;0;5.014743;113.6514;143.7186;0.9597936;298.2572;359.9826
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_31_976.jpg;-10.40111;1;0;5.026828;113.7887;143.4521;0.9247229;297.3376;359.8691
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_051.jpg;-13.29075;1;0;5.015733;113.9628;143.0918;0.8886144;295.4155;359.5711
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_108.jpg;-10.19916;1;0;5.01014;114.0872;142.8206;0.778322;293.8412;359.3478
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_179.jpg;-7.391706;1;0;5.008441;114.2066;142.5505;0.4995809;292.3566;359.2168
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_222.jpg;-5.870443;1;0;5.008581;114.2825;142.3687;0.3020271;291.5024;359.1009
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_273.jpg;-2.934229;1;0;5.011073;114.3917;142.0941;0.02336405;290.6689;358.8885
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_322.jpg;-1.610248;1;0;5.010706;114.4639;141.9098;359.8894;290.3669;358.8108
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_378.jpg;0;1;0;5.004464;114.5739;141.6306;359.8713;290.2593;358.8789
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_421.jpg;0;1;0;5.00499;114.6468;141.4417;359.9803;290.2107;358.9683
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_488.jpg;0;1;0;5.011543;114.7889;141.0629;0.1897934;290.1783;359.0995
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_544.jpg;0;1;0;5.010883;114.8596;140.8733;0.2956766;290.1839;359.1813
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_587.jpg;0;1;0;5.011759;114.9653;140.5885;0.4689231;290.1944;359.318
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_638.jpg;0;1;0;5.011582;115.0358;140.3984;0.599572;290.2047;359.4115
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_715.jpg;0;1;0;5.015556;115.1769;140.0173;0.9068022;290.2271;359.599
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_777.jpg;0;1;0;5.015901;115.283;139.7318;1.134019;290.2632;359.7594
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_849.jpg;0;1;0;4.995958;115.4251;139.351;1.438121;290.3315;359.9846
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_919.jpg;0;1;0;5.006405;115.529;139.0658;1.596197;290.3026;-0.003719948
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_32_987.jpg;0;1;0;5.004152;115.6642;138.6939;1.339831;290.266;-0.0005290575
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_053.jpg;0;1;0;4.987753;115.766;138.414;1.204709;290.2339;-0.000883304
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_108.jpg;0;1;0;5.010472;115.8682;138.1328;1.110117;290.1986;-0.0009549382
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_186.jpg;0;1;0;5.01615;116.005;137.7568;1.048153;290.1427;-0.000550696
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_250.jpg;0;1;0;4.995465;116.1076;137.4745;1.032725;290.1685;-0.0008956339
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_317.jpg;0;1;0;5.007252;116.2104;137.1917;1.050321;290.1466;-0.001139846
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_386.jpg;3.510765;1;0;4.990551;116.3491;136.8143;1.107557;290.3669;0.0004352657
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_446.jpg;6.197351;1;0;5.006572;116.4562;136.5324;1.163266;290.8975;0.04479271
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_488.jpg;7.703637;1;0;5.001387;116.5299;136.3454;1.198929;291.4474;0.1111348
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_552.jpg;8.099767;1;0;5.012572;116.6442;136.0664;1.244077;292.47;0.2698991
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_606.jpg;5.312426;1;0;5.011236;116.7585;135.7899;1.160695;293.4211;0.3230792
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_687.jpg;2.704901;1;0;5.013461;116.9156;135.4249;0.9505857;294.4861;0.3615947
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_751.jpg;0;1;0;5.011326;117.0376;135.1524;0.8289977;294.7878;0.4585813
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_810.jpg;0;1;0;5.011691;117.1609;134.8798;0.7399396;294.879;0.5462676
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_853.jpg;0;1;0;5.011284;117.2434;134.6981;0.6877956;294.8923;0.5806956
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_920.jpg;0;1;0;5.011871;117.3678;134.4252;0.6400067;294.8978;0.6147094
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_33_979.jpg;0;1;0;5.006683;117.4933;134.1517;0.6423883;294.8868;0.6401938
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_052.jpg;0;1;0;5.026378;117.6603;133.7869;0.6762031;294.8322;0.6160687
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_118.jpg;0;1;0;5.020746;117.7856;133.5127;0.7219682;294.7892;0.552642
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_183.jpg;0;1;0;5.000255;117.9115;133.2376;0.8080124;294.7852;0.473011
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_251.jpg;0;1;0;5.011533;118.0788;132.8713;0.9377534;294.6852;0.3443339
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_310.jpg;0;1;0;5.022124;118.2044;132.5956;1.064846;294.6389;0.2320465
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_376.jpg;0;1;0;5.01545;118.33;132.3192;1.215372;294.6046;0.1117481
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_452.jpg;0;1;0;5.017069;118.4975;131.9514;1.406546;294.5571;-0.005238465
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_510.jpg;0;1;0;5.001589;118.6244;131.6756;1.546813;294.574;359.994
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_589.jpg;0;1;0;5.017806;118.7903;131.3133;1.406666;294.5546;-0.002193738
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_638.jpg;0;1;0;5.014853;118.8728;131.1316;1.344032;294.5382;-0.00217161
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_684.jpg;0;1;0;5.013296;118.9553;130.9497;1.294292;294.5219;-0.00166136
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_749.jpg;0;1;0;5.018583;119.1201;130.5848;1.239512;294.4923;-0.001594555
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_819.jpg;0;1;0;4.983469;119.2434;130.3114;1.215554;294.4412;-0.001353162
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_874.jpg;0;1;0;5.008525;119.367;130.0371;1.224169;294.4083;-0.00113407
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_922.jpg;0;1;0;5.00463;119.4493;129.854;1.239656;294.382;-0.0008469548
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_34_985.jpg;0;1;0;5.014437;119.614;129.487;1.29553;294.3452;-0.001446022
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_053.jpg;0;1;0;5.003932;119.7373;129.2119;1.343946;294.3049;-0.001021074
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_112.jpg;0;1;0;5.015748;119.8606;128.9362;1.403246;294.2727;-0.001398874
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_153.jpg;0;1;0;5.008361;119.9426;128.7525;1.444894;294.2499;-0.001368287
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_211.jpg;0;1;0;4.997999;120.0656;128.4766;1.508025;294.2125;-0.001521845
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_287.jpg;0;1;0;5.01422;120.2281;128.1111;1.457058;294.1626;-0.001310246
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_353.jpg;1.159519;1;0;5.009759;120.3501;127.8368;1.419138;294.1677;-0.001692058
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_407.jpg;4.539156;1;0;5.008649;120.4734;127.5626;1.401173;294.4147;-0.001237168
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_452.jpg;5.514525;1;0;5.016601;120.5572;127.3804;1.39652;294.766;0.01979432
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_509.jpg;8.633924;1;0;4.996961;120.6862;127.1091;1.382533;295.5183;0.116569
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_553.jpg;10.05777;1;0;5.014218;120.7734;126.9299;1.312577;296.2825;0.1588708
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_606.jpg;13.60067;1;0;5.016879;120.9098;126.6655;1.147597;297.8674;0.2936204
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_671.jpg;12.99424;1;0;5.00834;121.0527;126.4061;0.9008168;299.6571;0.4927878
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_720.jpg;11.53575;1;0;5.011858;121.1513;126.2358;0.69998;300.8335;0.6492025
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_774.jpg;8.304977;1;0;5.011076;121.3036;125.984;0.3571404;302.3514;0.9042863
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_817.jpg;6.915775;1;0;5.01039;121.408;125.8182;0.1166992;303.1744;1.088789
